,age,height_cm,weight_kgs,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),release_clause_euro,club_rating,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,contract_duration,Wark Rate Attcking,Wark Rate Detensivel,body_type_Lean,body_type_Normal,body_type_Stocky,value
313,38,193.04,88.9,69,69,3000.0,1,1,3,1,102000.0,68,15,11,11,46,14,14,12,12,43,29,31,43,36,66,41,28,45,32,64,16,37,23,14,47,46,55,12,13,12,64,72,52,77,64,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,2.0,1,1,0,0,1,
314,28,152.4,83.0,72,72,12000.0,1,1,4,3,4500000.0,68,68,69,59,72,65,70,73,71,71,73,68,69,64,66,80,79,78,93,81,78,86,62,68,73,68,66,39,55,53,10,8,15,9,11,70,70,70,69,70,70,70,69,70,70,70,71,71,71,71,71,65,66,66,66,65,63,61,61,61,63,3.0,2,1,0,1,0,
315,20,152.4,68.0,62,73,2000.0,1,1,2,4,1000000.0,66,55,63,45,55,52,68,56,28,38,68,85,77,83,54,72,55,51,55,49,46,42,19,55,53,58,60,18,24,22,15,11,16,8,13,59,59,59,63,61,61,61,63,60,60,60,61,51,51,51,61,45,39,39,39,45,43,34,34,34,43,3.0,1,1,1,0,0,
316,29,182.88,82.1,67,67,1000.0,1,1,3,3,1100000.0,64,65,56,52,67,55,60,65,68,67,64,62,62,51,70,61,53,55,71,64,63,52,67,65,71,61,65,62,62,51,14,11,6,16,11,60,60,60,63,63,63,63,63,64,64,64,64,68,66,66,64,63,64,64,64,63,62,60,60,60,62,4.0,1,1,0,0,1,
317,26,185.42,77.1,78,83,17000.0,1,1,2,2,25000000.0,80,45,35,74,80,37,56,49,46,77,75,49,48,52,76,50,45,69,68,78,47,70,81,52,56,41,68,80,81,78,15,16,11,11,7,56,56,56,57,58,58,58,57,62,62,62,60,69,69,69,60,69,76,76,76,69,71,79,77,77,71,4.0,1,1,0,1,0,
318,30,185.42,72.1,67,67,16000.0,1,1,3,3,1100000.0,69,58,55,64,70,45,63,58,33,68,69,61,54,66,64,68,65,63,64,72,60,67,63,62,63,62,67,66,66,62,8,10,11,9,16,62,62,62,62,63,63,63,62,64,64,64,63,65,65,65,63,63,66,66,66,63,63,65,65,65,63,3.0,1,2,0,1,0,
319,24,152.4,69.9,79,83,55000.0,1,1,4,3,27700000.0,77,66,56,65,77,56,69,66,65,76,77,74,76,75,72,76,82,84,90,76,75,83,80,58,68,58,63,78,81,81,16,14,11,7,9,68,68,68,69,69,69,69,69,70,70,70,71,74,74,76,71,77,78,78,78,77,77,77,77,77,77,5.0,1,2,1,0,0,
320,33,190.5,89.8,65,65,1000.0,0,1,2,2,275000.0,64,54,31,64,59,29,45,26,20,61,49,45,49,40,56,42,59,82,82,88,45,67,62,26,51,41,61,62,60,57,15,16,8,12,10,47,47,47,45,45,45,45,45,47,47,47,49,54,54,54,49,58,61,61,61,58,58,65,63,63,58,2.0,0,2,0,1,0,
321,26,193.04,83.0,69,72,3000.0,1,1,2,2,2400000.0,69,49,28,70,53,36,50,35,32,45,52,48,44,43,59,40,57,50,55,86,39,73,66,31,30,40,59,68,70,71,8,9,7,14,13,48,48,48,44,44,44,44,44,44,44,44,46,48,48,48,46,58,60,60,60,58,60,67,67,69,60,2.0,1,1,0,1,0,
322,22,154.94,73.0,61,71,2000.0,1,1,2,2,680000.0,69,62,33,48,62,44,62,48,40,55,63,73,66,68,57,61,50,63,73,64,53,44,39,50,56,42,61,28,41,45,7,13,7,5,13,52,52,52,58,55,55,55,58,57,57,57,59,56,56,56,59,54,51,51,51,54,52,46,46,46,52,4.0,1,1,0,1,0,
323,20,193.04,78.0,58,70,1000.0,1,1,3,2,290000.0,64,24,20,54,44,22,27,26,23,30,39,56,55,41,47,38,35,69,54,79,24,54,48,32,28,34,44,58,59,59,13,14,13,8,7,38,38,38,35,35,35,35,35,35,35,35,36,38,38,38,36,47,48,48,48,47,50,56,56,58,50,3.0,2,1,0,1,0,
324,31,182.88,78.9,74,74,3000.0,0,1,3,2,1200000.0,75,55,51,73,68,44,44,54,50,72,62,52,55,54,79,49,43,67,62,81,51,76,71,24,47,66,70,81,69,73,9,14,13,8,10,54,54,54,53,52,52,52,53,54,54,54,55,60,60,60,55,65,70,70,70,65,67,73,73,73,67,1.0,1,1,0,1,0,
325,26,154.94,73.9,67,70,3000.0,1,1,3,3,1300000.0,66,48,71,46,59,56,67,55,41,42,69,79,77,80,59,78,64,65,75,62,66,48,33,69,63,52,62,59,37,33,6,11,11,7,14,65,65,65,66,66,66,66,66,65,65,65,64,58,58,58,64,54,51,51,51,54,52,48,48,48,52,7.0,2,1,0,1,0,
326,21,182.88,73.9,67,79,6000.0,1,1,3,2,2500000.0,72,47,35,57,68,40,59,39,33,61,66,74,69,72,60,70,53,75,78,81,55,62,61,46,58,44,68,70,66,65,7,6,12,14,11,55,55,55,58,57,57,57,58,59,59,59,59,61,61,61,59,64,65,65,65,64,64,66,66,66,64,6.0,1,2,0,1,0,
327,29,154.94,78.0,64,65,1000.0,1,1,3,2,570000.0,64,41,21,72,65,29,38,32,29,59,45,60,58,48,48,62,45,66,72,71,19,71,48,29,32,36,50,63,71,58,7,12,10,9,11,43,43,43,41,41,41,41,41,42,42,42,46,48,48,48,46,55,58,58,58,55,57,64,62,62,57,2.0,1,2,0,0,1,
328,30,187.96,83.9,80,80,31000.0,1,2,3,3,21800000.0,76,62,82,83,67,83,71,66,56,55,75,75,79,68,82,60,81,83,67,86,72,83,15,83,62,77,80,42,31,19,10,11,11,6,8,79,79,79,73,75,75,75,73,72,72,72,71,64,64,64,71,53,52,52,52,53,51,52,52,52,51,4.0,1,1,0,1,0,
329,31,182.88,79.8,67,67,11000.0,1,1,4,3,1100000.0,68,56,65,71,60,68,64,57,50,35,65,69,68,67,64,56,68,77,56,74,44,46,13,70,50,68,69,40,13,12,13,9,12,15,10,66,66,66,62,63,63,63,62,60,60,60,61,51,51,51,61,44,41,41,41,44,42,40,40,40,42,2.0,1,0,1,0,0,
330,30,152.4,78.0,63,63,1000.0,1,1,3,3,473000.0,65,58,40,39,71,33,63,70,66,70,67,52,55,56,66,65,31,55,53,71,33,65,58,43,63,67,66,66,59,53,10,14,11,11,15,49,49,49,57,55,55,55,57,59,59,59,59,62,62,62,59,60,63,63,63,60,58,59,59,59,58,3.0,1,2,0,0,1,
331,20,182.88,72.1,51,68,1000.0,0,1,2,2,138000.0,65,36,25,47,58,38,39,30,35,50,50,67,61,56,47,67,45,60,62,64,36,45,42,50,50,42,41,45,47,53,14,7,10,10,10,45,45,45,46,46,46,46,46,48,48,48,48,49,49,49,48,49,50,50,50,49,50,49,49,49,50,2.0,1,1,1,0,0,
332,25,154.94,74.8,70,74,5000.0,0,1,3,3,3800000.0,69,53,63,45,70,55,72,65,64,68,71,80,76,77,71,74,66,72,80,74,62,61,69,54,74,57,72,65,64,56,16,11,12,9,14,64,64,64,68,67,67,67,68,69,69,69,68,69,69,71,68,67,68,68,68,67,66,64,64,64,66,6.0,1,1,0,1,0,
333,33,187.96,77.1,79,79,59000.0,1,2,3,3,19000000.0,77,68,82,72,66,77,69,60,70,60,69,81,79,72,81,48,85,66,69,79,74,85,33,85,64,79,71,29,29,26,14,15,11,8,12,77,79,77,73,75,75,75,73,71,71,71,72,65,65,65,72,55,53,53,53,55,53,50,50,50,53,2.0,2,0,1,0,0,
334,23,187.96,76.2,63,71,2000.0,1,1,3,2,761000.0,64,52,56,53,66,56,63,53,44,61,62,57,65,68,66,74,66,67,75,69,58,64,52,54,64,51,63,52,56,53,16,12,14,14,12,60,60,60,60,61,61,61,60,62,62,62,61,62,62,62,61,59,60,60,60,59,58,57,57,57,58,3.0,1,1,1,0,0,
335,25,187.96,79.8,64,69,1000.0,1,1,2,2,763000.0,64,43,36,57,61,38,54,33,32,60,60,50,61,53,55,57,42,75,82,77,33,74,57,33,64,40,67,60,65,58,7,13,12,6,10,48,48,48,50,50,50,50,50,53,53,53,54,58,58,58,54,59,62,62,62,59,59,62,62,62,59,2.0,1,2,0,1,0,
336,26,175.26,73.0,59,62,1000.0,0,1,3,2,228000.0,62,33,18,63,59,28,38,27,22,45,52,72,65,64,55,71,35,70,61,59,23,41,60,25,27,34,50,58,64,57,13,11,12,5,15,41,41,41,42,41,41,41,42,43,43,43,45,46,46,46,45,55,55,55,55,55,57,58,58,58,57,3.0,1,2,0,1,0,
337,34,190.5,82.1,83,83,33000.0,1,2,4,1,22100000.0,77,18,13,16,34,16,11,10,14,34,23,40,46,35,76,45,21,59,31,70,18,34,19,15,37,13,55,12,11,13,79,82,76,86,84,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,7.0,1,1,0,1,0,
338,18,190.5,74.8,59,79,5000.0,1,1,4,2,798000.0,83,32,25,57,44,35,33,33,30,46,40,52,59,43,46,54,51,66,57,66,24,53,58,25,33,35,50,54,65,67,9,5,8,13,14,40,40,40,37,37,37,37,37,37,37,37,39,41,41,41,39,51,52,52,52,51,53,58,58,58,53,3.0,1,1,1,0,0,
339,24,190.5,78.0,68,74,4000.0,1,1,3,3,2400000.0,67,39,68,61,54,59,66,36,31,50,73,63,69,58,54,61,85,66,68,94,47,73,22,65,64,62,64,23,24,19,13,8,7,16,8,67,67,69,61,64,64,64,61,62,62,62,61,56,56,56,61,44,46,46,46,44,42,44,44,44,42,2.0,2,0,0,0,1,
340,25,185.42,79.8,73,77,7000.0,1,1,2,1,8000000.0,71,12,10,13,24,12,10,13,14,18,15,30,25,53,71,36,14,55,21,60,11,26,14,10,47,11,34,13,14,14,71,71,64,72,75,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,2.0,1,1,0,1,0,
341,22,152.4,68.9,58,68,1000.0,1,1,2,3,347000.0,64,57,52,40,52,52,62,50,57,46,58,72,78,70,52,71,61,50,65,46,55,27,48,43,52,45,55,25,24,28,8,7,15,8,14,53,53,53,57,55,55,55,57,55,55,55,57,51,51,51,57,49,43,43,43,49,47,37,37,37,47,2.0,1,0,1,0,0,
342,23,154.94,76.2,70,79,7000.0,0,1,3,2,4000000.0,73,34,24,70,60,30,46,27,25,52,54,67,69,55,60,53,42,83,72,70,20,71,72,35,33,34,52,68,73,71,10,9,13,6,12,47,47,47,46,46,46,46,46,46,46,46,49,51,51,51,49,62,63,63,63,62,64,71,69,69,64,1.0,1,1,0,1,0,
343,21,182.88,67.1,57,65,1000.0,1,1,2,2,218000.0,67,46,41,47,63,39,60,39,39,54,62,58,62,58,49,69,47,59,66,47,39,60,43,54,58,36,59,30,50,45,11,12,13,13,9,50,50,50,55,54,54,54,55,56,56,56,56,56,56,56,56,51,51,51,51,51,50,47,47,47,50,2.0,1,1,1,0,0,
344,28,152.4,73.9,69,69,8000.0,0,1,3,3,2200000.0,70,64,68,72,69,48,72,41,41,61,72,63,68,69,68,71,64,73,47,70,62,46,54,67,57,61,65,40,46,31,9,8,12,11,13,67,67,67,67,67,67,67,67,66,66,66,66,63,63,63,66,56,56,56,56,56,54,54,54,54,54,3.0,1,0,0,1,0,
345,27,182.88,79.8,59,61,1000.0,1,1,3,2,229000.0,68,28,25,58,44,25,26,28,30,35,33,51,53,59,52,60,34,74,59,72,20,69,57,31,29,35,41,56,59,57,13,9,12,8,15,38,38,38,35,35,35,35,35,35,35,35,36,38,38,38,36,48,50,50,50,48,51,58,58,58,51,0.0,1,2,0,0,1,
346,22,187.96,77.1,64,72,3000.0,1,1,3,3,979000.0,65,56,61,52,58,50,66,59,56,52,65,78,83,74,57,74,67,64,66,71,64,42,22,59,52,44,55,33,41,36,6,7,10,7,7,62,64,62,63,62,62,62,63,61,61,61,62,56,56,56,62,51,47,47,47,51,50,45,45,45,50,5.0,2,1,0,1,0,
347,21,154.94,73.9,60,68,2000.0,1,1,3,2,585000.0,66,38,62,56,45,56,56,50,33,41,58,66,69,68,56,67,58,68,60,70,51,48,20,61,43,63,60,18,16,11,6,10,8,12,8,59,59,59,55,56,56,56,55,53,53,53,54,47,47,47,54,39,37,37,37,39,37,35,35,35,37,5.0,1,1,0,1,0,
348,30,152.4,79.8,55,55,1000.0,1,1,2,2,109000.0,54,53,28,54,53,29,46,31,32,50,50,53,53,55,54,64,55,61,54,68,32,59,53,45,42,42,52,55,53,56,10,11,6,8,11,46,46,46,46,46,46,46,46,46,46,46,48,48,48,48,48,53,53,53,53,55,53,55,55,55,53,4.0,1,1,0,1,0,
349,34,170.18,64.9,62,62,2000.0,0,1,4,3,263000.0,68,66,58,61,66,62,66,68,64,55,64,61,58,59,60,70,66,52,33,33,66,53,44,59,66,62,59,38,38,36,10,14,14,11,16,60,60,60,62,62,62,62,62,63,63,63,61,58,58,58,61,51,49,49,49,51,49,45,45,45,49,5.0,1,1,1,0,0,
350,26,152.4,72.1,65,68,3000.0,1,1,3,3,1200000.0,67,57,61,66,67,53,63,45,57,63,64,68,69,77,63,74,56,78,70,67,57,61,58,62,66,56,57,55,55,48,9,13,16,11,12,62,62,62,63,63,63,63,63,64,64,64,64,63,63,63,64,60,61,61,61,60,59,59,59,59,59,3.0,2,1,1,0,0,
351,21,185.42,79.8,63,73,2000.0,1,1,3,1,1000000.0,76,10,5,12,23,8,13,11,13,22,16,39,33,55,65,42,22,67,26,52,5,21,6,5,34,17,42,13,13,12,60,62,58,55,69,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,3.0,1,1,1,0,0,
352,22,187.96,78.0,78,84,20000.0,1,2,3,3,22800000.0,79,65,30,79,73,30,69,45,29,55,72,73,77,66,75,54,42,73,78,77,31,69,79,53,59,37,65,76,81,76,9,15,10,12,9,58,58,58,63,61,61,61,63,62,62,62,66,65,65,65,66,74,73,73,73,74,75,78,76,78,75,6.0,1,1,0,1,0,
353,30,172.72,73.9,65,65,4000.0,0,1,3,2,1200000.0,62,72,62,36,62,60,61,69,70,62,65,64,57,75,64,70,66,59,85,59,68,66,54,60,66,65,64,55,34,52,11,16,8,14,6,59,59,59,63,62,62,62,63,63,63,63,64,62,62,62,66,60,58,58,58,60,57,51,51,51,57,1.0,1,1,0,1,0,
354,29,152.4,69.9,65,65,1000.0,1,1,2,2,761000.0,63,69,63,57,69,49,61,42,30,64,68,71,64,71,63,71,57,74,72,57,54,54,52,59,67,54,72,53,41,45,11,9,14,8,13,61,61,61,64,63,63,63,64,64,64,64,65,63,63,63,65,60,58,58,60,60,58,53,53,53,58,7.0,1,1,1,0,0,
355,29,152.4,68.9,67,67,5000.0,1,1,3,2,1200000.0,69,54,36,67,66,31,51,56,37,54,56,73,65,63,61,65,60,79,80,73,34,68,66,48,41,42,58,65,63,65,7,12,16,11,15,54,54,54,53,53,53,53,53,53,53,53,56,56,56,56,56,63,63,63,63,63,64,65,65,65,64,1.0,1,2,0,1,0,
356,31,152.4,78.0,74,74,18000.0,1,1,3,3,11000000.0,71,70,69,56,73,67,80,76,74,60,72,82,80,70,72,68,81,55,59,77,78,64,49,71,72,70,66,21,31,26,7,6,13,14,10,72,72,72,74,74,74,74,74,73,73,73,72,67,67,67,72,57,54,54,54,57,53,48,48,48,53,2.0,2,0,0,1,0,
357,29,190.5,83.0,79,79,21000.0,1,1,3,3,26000000.0,76,48,83,84,64,78,74,46,34,45,77,58,54,53,77,39,85,74,82,83,75,80,25,81,53,75,68,23,22,27,15,7,12,7,9,79,77,77,68,73,73,73,68,68,68,68,67,62,62,62,67,50,50,50,50,50,47,48,48,48,47,4.0,2,1,0,1,0,
358,21,185.42,83.0,79,84,43000.0,1,2,3,2,28600000.0,79,60,42,76,76,43,66,36,45,73,73,65,61,59,76,68,73,81,85,82,54,85,82,51,67,48,71,77,82,76,11,15,16,10,15,63,63,63,63,64,64,64,63,65,65,65,66,71,71,71,66,74,77,77,77,74,74,78,78,78,74,8.0,1,2,0,1,0,
359,27,154.94,74.8,72,72,21000.0,1,1,4,3,4500000.0,76,74,50,60,70,68,70,70,66,66,72,71,75,72,68,71,72,69,73,71,70,74,70,64,66,62,70,68,74,70,10,12,8,5,5,65,65,65,68,67,67,67,68,67,67,67,68,68,68,68,68,71,70,70,70,71,70,69,69,69,70,4.0,2,1,1,0,0,
360,31,152.4,78.0,64,64,3000.0,1,1,2,2,471000.0,68,75,56,43,55,59,62,71,77,56,65,76,75,72,68,61,72,66,75,81,79,36,58,60,68,53,47,62,55,56,15,15,13,11,8,62,62,62,65,64,64,64,65,63,63,63,65,62,62,62,65,64,59,59,59,64,63,58,58,58,63,7.0,1,1,0,1,0,
361,26,185.42,79.8,72,72,22000.0,1,1,4,3,1200000.0,67,69,54,62,73,56,73,68,49,69,74,73,77,72,70,58,72,58,77,75,68,64,64,68,69,63,70,62,68,68,6,14,6,8,7,67,67,67,69,69,69,69,69,70,70,70,70,70,70,70,70,70,69,69,69,70,69,66,66,66,69,1.0,2,1,1,0,0,
362,21,152.4,69.9,60,72,1000.0,0,1,2,2,504000.0,65,51,36,42,64,42,48,43,38,62,54,55,71,73,58,65,47,58,68,58,30,56,56,43,63,45,64,58,57,54,6,7,10,14,10,47,47,47,52,51,51,51,52,54,54,54,55,56,56,56,55,57,58,58,58,57,57,55,55,55,57,4.0,1,1,0,1,0,
363,21,182.88,73.9,69,81,10000.0,1,1,3,4,1200000.0,72,55,69,61,66,65,75,57,45,62,70,89,94,83,56,67,67,69,74,70,60,49,23,64,59,52,58,43,45,50,10,9,9,10,7,68,68,68,69,68,68,68,69,67,67,67,69,61,61,61,69,57,53,53,53,57,56,51,51,51,56,1.0,2,0,0,1,0,
364,28,190.5,79.8,68,70,1000.0,1,1,3,2,1200000.0,66,27,16,69,48,22,28,28,22,23,42,47,50,40,61,48,37,66,59,90,18,69,63,30,34,36,55,66,71,67,9,11,12,12,10,40,40,40,35,37,37,37,35,36,36,36,38,41,41,41,38,53,56,56,56,53,56,67,67,69,56,6.0,1,1,0,1,0,
365,26,175.26,71.2,74,76,43000.0,1,1,4,3,13800000.0,77,64,78,59,70,70,71,69,64,60,74,86,83,80,73,72,72,76,69,60,71,53,31,77,70,79,72,37,28,34,10,11,12,13,15,72,72,72,74,74,74,74,74,73,73,73,72,66,66,66,72,56,53,53,53,56,54,47,47,47,54,3.0,1,1,0,1,0,
366,24,152.4,68.9,59,66,2000.0,1,1,3,2,363000.0,64,48,52,48,64,32,58,38,45,63,59,63,55,60,57,71,48,56,50,45,37,58,49,59,62,49,58,57,51,56,14,6,14,13,12,53,53,53,56,56,56,56,56,58,58,58,57,60,58,58,57,54,56,56,56,54,54,53,53,53,54,3.0,1,1,0,1,0,
367,24,175.26,68.9,65,71,2000.0,1,1,3,3,1500000.0,64,64,51,51,62,23,67,58,41,56,65,82,77,74,59,78,54,82,74,65,47,60,56,58,58,59,53,49,64,63,6,8,15,14,13,58,58,58,63,61,61,61,63,61,61,61,64,60,60,60,64,63,60,60,60,63,63,59,59,59,65,1.0,2,1,0,1,0,
368,18,175.26,69.9,54,70,1000.0,1,1,2,3,263000.0,65,40,51,40,47,37,53,46,35,42,50,83,85,84,46,83,51,67,49,46,41,61,23,53,47,37,49,40,31,29,13,9,14,12,14,51,51,51,54,52,52,52,54,52,52,52,52,45,45,45,52,43,40,40,40,43,43,39,39,39,43,3.0,1,1,0,1,0,
369,32,154.94,73.9,69,69,11000.0,1,1,3,2,1900000.0,71,67,71,68,67,74,62,44,53,62,65,70,68,74,68,73,69,71,71,65,65,61,22,69,67,65,65,25,12,13,13,10,11,12,14,67,67,67,66,67,67,67,66,66,66,66,66,61,61,61,66,48,46,46,46,48,45,40,40,40,45,2.0,2,0,0,1,0,
370,19,175.26,72.1,65,75,3000.0,1,1,3,2,1600000.0,70,66,65,63,66,40,68,46,34,61,62,72,65,63,57,59,58,62,54,67,52,31,15,63,55,55,58,32,16,21,8,6,12,13,14,62,62,62,63,62,62,62,63,62,62,62,63,56,56,56,63,46,43,43,43,46,43,38,38,38,43,6.0,1,0,1,0,0,
371,21,182.88,82.1,77,85,76000.0,0,1,3,3,1200000.0,77,75,50,72,76,62,78,63,64,52,72,90,90,76,66,61,75,62,75,79,56,75,69,58,47,41,65,72,76,79,12,10,7,7,7,67,67,67,70,67,67,67,70,66,66,66,70,65,65,65,70,75,70,70,70,75,77,73,73,73,75,1.0,2,1,0,1,0,
372,26,185.42,73.9,79,80,38000.0,1,2,4,3,32600000.0,79,74,80,74,69,72,80,62,63,58,80,84,83,79,76,75,78,71,70,77,72,43,28,80,65,69,78,27,14,18,10,12,12,8,14,80,78,80,77,77,77,77,77,74,74,74,75,66,66,66,75,55,49,49,49,55,51,43,43,43,51,5.0,2,1,1,0,0,
373,32,175.26,69.9,71,71,4000.0,1,2,4,3,3100000.0,68,63,52,44,74,61,70,68,67,70,71,76,66,90,70,88,65,59,78,63,70,67,70,64,70,66,75,68,62,62,15,7,6,10,15,62,62,62,68,67,67,67,68,69,69,69,68,72,70,70,68,68,69,69,69,68,67,63,63,63,67,5.0,1,2,0,1,0,
374,24,154.94,73.9,70,74,3000.0,1,1,3,2,2600000.0,66,51,41,66,59,35,38,39,35,55,52,65,68,64,64,74,51,90,71,71,54,83,67,30,44,32,60,71,70,65,13,8,12,10,10,50,50,50,49,48,48,48,49,49,49,49,51,53,53,53,51,62,63,63,63,62,64,68,68,68,66,5.0,1,2,0,1,0,
375,23,193.04,78.9,66,73,2000.0,1,1,2,1,1100000.0,70,20,11,21,33,14,24,27,21,46,35,41,48,45,58,32,52,60,39,61,18,24,18,7,31,23,46,10,23,22,63,71,64,67,63,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,0.0,1,1,0,1,0,
376,32,187.96,82.1,76,76,22000.0,1,1,3,1,9800000.0,79,17,13,12,35,13,14,24,12,40,18,58,55,57,75,65,22,77,43,74,12,40,26,14,41,21,56,22,14,15,80,71,68,72,79,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,4.0,1,1,0,1,0,
377,22,182.88,74.8,52,62,1000.0,1,1,2,1,111000.0,64,14,7,13,18,7,12,14,11,20,14,17,21,36,38,45,16,61,28,51,8,23,8,8,28,13,31,15,14,12,60,52,45,44,55,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,5.0,1,1,0,1,0,
378,23,154.94,66.2,70,74,3000.0,0,1,2,3,4200000.0,69,69,42,62,71,28,68,49,37,68,64,76,78,60,62,62,38,63,73,51,32,67,71,68,42,41,63,70,68,64,8,12,9,12,12,57,57,57,62,60,60,60,62,60,60,60,65,62,62,62,65,69,66,66,66,69,68,65,65,65,68,4.0,2,1,0,1,0,
379,24,152.4,73.0,72,77,7000.0,0,1,3,4,9000000.0,71,73,57,57,67,68,76,77,72,62,74,82,75,77,71,72,77,56,64,63,70,67,41,67,65,71,64,34,22,26,14,7,8,9,15,67,67,67,71,69,69,69,71,69,69,69,70,64,64,64,70,56,53,53,53,56,52,46,46,46,52,5.0,1,1,0,1,0,
380,23,182.88,71.2,66,72,2000.0,1,1,3,3,1400000.0,68,59,51,38,67,50,63,58,43,65,66,66,64,67,66,70,65,64,71,66,50,72,67,57,64,38,64,65,69,68,5,15,7,15,9,58,58,58,61,61,61,61,61,62,62,62,63,64,64,64,63,66,67,69,67,66,65,64,64,64,65,3.0,1,2,0,1,0,
381,21,152.4,79.8,58,65,2000.0,1,1,3,2,423000.0,64,47,54,50,57,54,58,53,52,53,57,59,80,81,56,71,62,62,61,64,55,58,33,54,57,49,52,30,24,32,11,10,13,14,10,57,57,57,57,57,57,57,57,57,57,57,57,53,53,53,57,47,46,46,46,47,45,42,42,42,45,4.0,2,1,0,0,1,
382,26,152.4,83.0,69,70,10000.0,1,1,3,3,1200000.0,68,70,63,54,62,64,75,65,33,58,70,78,78,77,67,77,77,61,65,65,70,33,19,66,59,54,58,30,25,24,15,12,16,12,14,67,67,67,69,68,68,68,69,67,67,67,68,60,60,60,70,51,46,46,46,51,48,40,40,40,48,1.0,1,1,0,0,1,
383,24,152.4,73.9,75,80,14000.0,1,1,3,3,15600000.0,73,73,50,56,70,61,73,69,57,69,72,79,80,75,72,73,67,82,83,68,62,69,72,68,68,49,69,73,74,75,14,6,11,13,10,65,65,65,69,68,68,68,69,69,69,69,71,70,70,70,71,74,72,72,72,74,73,70,70,70,75,5.0,2,2,0,1,0,
384,29,187.96,79.8,72,74,3000.0,1,1,2,1,4200000.0,67,19,19,17,35,19,18,12,17,37,24,29,33,39,69,38,23,61,26,52,16,30,14,11,31,24,65,8,14,13,70,72,66,71,74,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,1.0,1,1,0,1,0,
385,19,170.18,64.9,57,75,1000.0,1,1,3,2,436000.0,67,59,45,40,55,48,60,38,33,46,58,70,72,59,45,73,57,41,53,37,35,28,25,53,46,36,51,27,22,26,11,6,7,11,5,51,51,51,55,53,53,53,55,53,53,53,55,48,48,48,55,45,39,39,39,45,42,33,33,33,42,2.0,1,1,1,0,0,
386,30,175.26,78.0,84,84,175000.0,1,3,4,4,56400000.0,83,76,77,31,80,59,88,82,83,77,82,91,86,89,82,79,84,41,85,60,81,44,55,79,83,70,79,43,57,51,14,12,13,7,13,75,75,75,82,81,81,81,82,82,82,82,82,78,78,78,82,70,66,66,66,70,66,54,54,54,66,7.0,2,2,1,0,0,
387,22,187.96,82.1,59,67,1000.0,1,1,3,2,334000.0,63,32,60,55,38,48,62,35,31,24,49,63,72,56,48,49,64,54,64,76,51,58,18,58,35,46,44,24,17,17,13,13,13,10,10,57,57,57,52,53,53,53,52,49,49,49,50,41,41,41,50,38,34,34,34,38,36,36,36,36,36,4.0,1,1,0,1,0,
388,26,152.4,68.9,68,69,17000.0,1,1,3,3,1200000.0,68,64,68,46,67,51,75,54,56,66,67,78,88,67,55,71,59,56,69,46,52,51,37,62,62,50,66,50,59,51,7,8,8,8,15,62,62,62,67,66,66,66,67,66,66,66,68,63,63,63,68,60,56,56,56,60,59,51,51,51,59,1.0,1,2,1,0,0,
389,19,154.94,67.1,62,79,2000.0,0,1,2,3,1500000.0,77,49,56,49,67,49,65,58,45,57,68,70,67,76,47,73,45,59,39,30,51,38,48,49,61,45,51,68,68,58,6,6,9,14,10,54,54,54,60,59,59,59,60,61,61,61,59,58,58,58,59,57,56,56,56,57,57,55,55,55,57,3.0,1,1,1,0,0,
390,23,185.42,76.2,69,78,6000.0,0,1,3,3,2400000.0,69,67,44,57,65,47,65,49,31,60,64,79,75,66,64,52,65,67,77,79,47,61,67,63,57,58,60,64,68,66,10,10,11,14,13,60,60,60,63,61,61,61,63,61,61,61,64,62,62,62,64,67,65,65,65,67,67,66,66,66,67,6.0,2,1,0,1,0,
391,31,187.96,79.8,71,71,29000.0,0,1,3,2,3300000.0,76,61,40,68,75,51,67,65,52,69,71,55,66,68,71,72,48,74,67,72,40,63,67,40,67,49,82,70,72,67,15,14,15,8,10,56,56,56,60,59,59,59,60,63,63,63,63,66,66,66,63,67,69,69,69,67,67,71,69,69,67,5.0,1,1,0,1,0,
