id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,release_clause_euro,club_team,club_rating,club_position,club_jersey_number,club_join_date,contract_end_year,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,tags,traits,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,value
230653,J. Wollacott,Jojo Wollacott,9/8/1996,22,190.5,74.8,GK,England,55,67,3000,Right,1,2,1,Medium/ Medium,Lean,273000,Bristol City,70,RES,30,7/1/2015,2019,,,,,13,19,11,22,18,12,11,11,24,26,40,42,30,49,57,25,54,38,56,11,24,23,15,26,25,27,9,16,12,57,56,52,52,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242352,A. Attiah,Abdulquddus Attiah,3/1/1997,22,190.5,77.1,GK,Saudi Arabia,57,70,2000,Right,1,3,1,Medium/ Medium,Normal,364000,Al Wehda,68,SUB,13,9/17/2018,2021,,,,,12,6,11,15,9,10,13,11,14,11,28,33,34,39,47,13,62,18,61,6,13,7,4,21,15,53,8,8,12,61,56,51,52,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200888,Danilo Pereira,Danilo Luís Hélio Pereira,9/9/1991,27,187.96,83,"CDM,CB,CM",Portugal,83,85,21000,Right,3,3,3,Medium/ High,Normal,54000000,Portugal,82,SUB,13,,,FC Porto,81,SUB,22,50,61,78,82,55,76,48,53,79,78,63,68,58,76,60,76,67,83,89,65,85,84,69,73,52,84,83,84,75,9,7,13,14,15,#Strength,Leadership,72+3,72+3,72+3,69+3,72+3,72+3,72+3,69+3,73+3,73+3,73+3,71+3,77+3,77+3,77+3,71+3,75+3,81+3,81+3,81+3,75+3,75+3,81+3,81+3,81+3,75+3,
186347,M. Rybus,Maciej Rybus,8/19/1989,29,172.72,74.8,"LB,LM",Poland,72,72,1000,Left,2,3,3,Medium/ Medium,Stocky,5200000,Lokomotiv Moscow,77,LB,31,7/20/2017,2020,,,,,74,66,52,75,65,75,77,76,65,70,78,76,76,70,79,75,74,74,60,71,74,70,66,69,67,64,74,73,67,14,6,13,16,12,,,68+2,68+2,68+2,71+2,70+2,70+2,70+2,71+2,71+2,71+2,71+2,71+2,70+2,70+2,70+2,71+2,72+2,70+2,70+2,70+2,72+2,71+2,68+2,68+2,68+2,71+2,
189945,Y. Ravet,Yoric Ravet,9/12/1989,29,152.4,78,RM,France,74,74,22000,Right,1,3,3,Medium/ Medium,Normal,,Grasshopper Club Zürich,68,RM,10,,30-Jun-19,,,,,76,67,50,75,59,74,74,66,68,73,76,75,78,74,70,80,53,62,65,72,41,40,73,73,48,70,38,33,35,10,10,12,15,14,,"Early Crosser,Speed Dribbler (CPU AI Only)",70+2,70+2,70+2,73+2,72+2,72+2,72+2,73+2,73+2,73+2,73+2,72+2,68+2,68+2,68+2,72+2,59+2,55+2,55+2,55+2,59+2,55+2,47+2,47+2,47+2,55+2,
244381,A. Shabanov,Artem Shabanov,3/7/1992,27,187.96,78.9,"CB,LB,CDM",Ukraine,72,77,1000,Right,1,3,2,Medium/ Medium,Normal,7500000,Dynamo Kyiv,75,SUB,30,1/6/2018,2021,,,,,21,23,73,71,24,23,20,29,75,48,58,62,48,73,50,34,65,68,72,15,68,72,20,28,37,65,70,75,72,11,14,6,7,11,,,43+2,43+2,43+2,39+2,40+2,40+2,40+2,39+2,43+2,43+2,43+2,44+2,53+2,53+2,53+2,44+2,60+2,67+2,67+2,67+2,60+2,64+2,70+2,70+2,70+2,64+2,
237034,J. Hernández,Juan Camilo Hernández,4/22/1999,19,175.26,73,"ST,RM",Colombia,75,82,26000,Right,1,4,3,High/ Medium,Stocky,,SD Huesca,72,RS,9,,30-Jun-19,Colombia,79,SUB,14,58,78,69,67,64,73,57,68,59,68,88,83,71,74,79,73,72,74,76,74,65,23,75,61,70,67,44,33,37,9,11,11,9,6,,Beat Offside Trap,74+2,74+2,74+2,72+2,72+2,72+2,72+2,72+2,70+2,70+2,70+2,70+2,63+2,63+2,63+2,70+2,56+2,53+2,53+2,53+2,56+2,54+2,51+2,51+2,51+2,54+2,
191105,R. Lundström,Robert Lundström,11/1/1989,29,182.88,72.1,RWB,Sweden,67,67,3000,Right,1,4,2,High/ Medium,Lean,750000,AIK,68,RES,15,1/8/2018,2020,,,,,60,49,46,64,41,62,60,49,62,60,86,85,71,61,64,64,55,87,65,55,63,57,50,61,52,65,64,63,61,15,16,9,8,7,,Speed Dribbler (CPU AI Only),58+2,58+2,58+2,62+2,60+2,60+2,60+2,62+2,61+2,61+2,61+2,64+2,61+2,61+2,61+2,64+2,66+2,63+2,63+2,63+2,66+2,65+2,60+2,60+2,60+2,65+2,
225396,B. Ampuero,Branco Ampuero,7/19/1993,25,182.88,82.1,CB,Chile,69,74,2000,Right,1,3,2,Medium/ Medium,Normal,1700000,CD Antofagasta,67,SUB,40,8/8/2014,2023,,,,,44,16,67,68,24,36,31,38,61,48,50,62,51,59,62,42,91,66,81,17,61,63,27,40,47,62,69,73,69,8,9,11,12,16,,Team Player,42+2,42+2,42+2,42+2,41+2,41+2,41+2,42+2,44+2,44+2,44+2,47+2,52+2,52+2,52+2,47+2,60+2,63+2,63+2,63+2,60+2,62+2,68+2,68+2,68+2,62+2,
232895,C. Wakefield,Charlie Wakefield,4/10/1998,20,182.88,72.1,"RW,RB",England,57,68,1000,Right,1,3,3,High/ Medium,Lean,351000,Coventry City,64,SUB,44,1/31/2019,2020,,,,,61,46,22,47,42,58,52,48,35,52,79,85,67,51,56,51,43,46,45,48,46,51,52,57,37,46,36,42,38,6,8,8,8,7,,Injury Prone,49+2,49+2,49+2,57+2,54+2,54+2,54+2,57+2,53+2,53+2,53+2,55+2,48+2,48+2,48+2,55+2,51+2,45+2,45+2,45+2,51+2,49+2,42+2,42+2,42+2,49+2,
229192,R. Pyke,Rekeil Pyke,9/1/1997,21,152.4,64.9,ST,England,57,70,5000,Right,1,3,2,Medium/ Medium,Normal,,Rochdale,64,RES,30,,30-Jun-19,,,,,31,58,52,43,40,54,33,30,28,57,75,78,70,52,61,50,57,63,68,49,33,18,54,43,54,49,15,20,20,13,13,7,12,8,,,56+2,56+2,56+2,54+2,54+2,54+2,54+2,54+2,52+2,52+2,52+2,52+2,44+2,44+2,44+2,52+2,39+2,35+2,35+2,35+2,39+2,38+2,34+2,34+2,34+2,38+2,
242107,S. Ali Yahya,Salem Ali Yahya,3/1/1999,20,175.26,73,RB,Saudi Arabia,56,72,2000,Right,1,3,2,Medium/ Medium,Lean,,Al Hazem,65,RES,27,,30-Jun-19,,,,,52,31,40,45,21,54,34,29,39,55,69,71,59,49,69,22,65,59,60,27,50,53,43,40,37,39,51,56,55,8,7,9,5,8,,,43+2,43+2,43+2,49+2,46+2,46+2,46+2,49+2,47+2,47+2,47+2,50+2,46+2,46+2,46+2,50+2,54+2,50+2,50+2,50+2,54+2,54+2,52+2,52+2,52+2,54+2,
210368,J. Duncan,Jack Duncan,4/19/1993,25,187.96,82.1,GK,Australia,65,68,4000,Right,1,3,1,Medium/ Medium,Normal,819000,Al Qadisiyah,67,GK,1,7/31/2018,2019,,,,,13,12,13,36,20,16,13,10,32,14,52,49,44,57,39,19,62,37,72,15,33,16,15,39,15,56,12,19,16,66,63,61,63,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245722,G. Henriksson,Gustav Henriksson,2/3/1998,21,185.42,78.9,CB,Sweden,53,61,1000,Right,1,2,2,Low/ Medium,Normal,116000,IF Elfsborg,65,SUB,28,8/21/2018,2020,,,,,48,29,53,62,36,32,34,28,58,35,64,60,44,55,57,44,65,58,48,38,46,57,29,38,37,36,40,56,54,11,12,8,11,10,,,41+2,41+2,41+2,42+2,41+2,41+2,41+2,42+2,43+2,43+2,43+2,45+2,47+2,47+2,47+2,45+2,52+2,52+2,52+2,52+2,52+2,53+2,51+2,51+2,51+2,53+2,
224103,E. Aguirre,Erick Germain Aguirre Tafolla,2/23/1997,22,172.72,66.2,"LM,CM",Mexico,71,82,14000,Right,1,3,3,High/ Medium,Lean,7700000,Pachuca,72,SUB,14,6/9/2016,2023,,,,,70,41,55,72,42,68,45,41,70,70,88,87,78,66,78,72,68,79,66,67,67,67,60,68,55,64,64,67,60,8,11,10,6,15,,,62+2,62+2,62+2,68+2,66+2,66+2,66+2,68+2,67+2,67+2,67+2,69+2,68+2,68+2,68+2,69+2,70+2,68+2,68+2,68+2,70+2,69+2,65+2,65+2,65+2,69+2,
102084,L. Belingheri,Luca Belingheri,4/6/1983,35,182.88,69.9,"CM,CAM",Italy,67,67,1000,Right,1,3,3,High/ Medium,Lean,504000,Padova,68,SUB,25,8/31/2017,2019,,,,,67,52,47,71,59,67,63,69,67,71,68,69,77,65,66,63,58,70,68,65,55,49,58,66,66,62,58,58,55,7,12,6,6,15,,Long Shot Taker (CPU AI Only),61+2,61+2,61+2,65+2,64+2,64+2,64+2,65+2,66+2,66+2,66+2,66+2,65+2,65+2,65+2,66+2,63+2,62+2,62+2,62+2,63+2,61+2,57+2,57+2,57+2,61+2,
226012,R. Manning,Ryan Manning,6/14/1996,22,172.72,66.2,"CM,RM",Republic of Ireland,67,75,3000,Left,1,3,3,Medium/ Medium,Normal,2300000,Queens Park Rangers,70,SUB,14,1/8/2015,2020,,,,,62,60,50,66,36,65,65,63,65,68,65,67,73,66,72,63,63,75,62,62,64,64,64,69,66,61,60,65,60,12,6,11,12,12,,Long Shot Taker (CPU AI Only),61+2,61+2,61+2,65+2,64+2,64+2,64+2,65+2,65+2,65+2,65+2,65+2,66+2,66+2,66+2,65+2,65+2,65+2,65+2,65+2,65+2,64+2,62+2,62+2,62+2,64+2,
232904,A. Al Dawsari,Abdulrahman Al Dawsari,9/25/1997,21,152.4,68.9,CDM,Saudi Arabia,59,69,3000,Right,1,3,2,Medium/ Medium,Normal,418000,Al Nassr,72,RES,39,1/11/2016,2021,,,,,42,25,49,65,25,53,36,31,56,58,58,65,66,56,83,46,41,64,64,33,65,59,40,52,44,49,46,57,53,6,14,12,10,12,,,46+2,46+2,46+2,50+2,49+2,49+2,49+2,50+2,52+2,52+2,52+2,53+2,55+2,55+2,55+2,53+2,56+2,58+2,58+2,58+2,56+2,55+2,55+2,55+2,55+2,55+2,
226429,A. Coote,Alistair Coote,6/11/1998,20,170.18,64.9,"CAM,LM,CM",Scotland,57,71,4000,Right,1,3,2,Medium/ Medium,Lean,581000,Brentford,70,RES,42,6/22/2017,2020,,,,,48,48,44,56,43,60,46,43,56,60,75,71,76,50,84,53,54,51,40,37,39,27,49,53,51,55,41,41,43,6,7,8,13,9,,,52+2,52+2,52+2,56+2,55+2,55+2,55+2,56+2,55+2,55+2,55+2,56+2,52+2,52+2,52+2,56+2,49+2,46+2,46+2,46+2,49+2,48+2,42+2,42+2,42+2,48+2,
246010,Álex Cobo,Alejandro Cobo Padillo,7/6/1995,23,182.88,78,GK,Spain,66,76,2000,Right,1,2,1,Medium/ Medium,Normal,1400000,Deportivo de La Coruña,73,RES,27,7/13/2016,2019,,,,,21,10,26,30,11,14,25,24,32,18,45,44,61,59,50,25,60,37,65,16,22,22,14,35,24,36,11,12,11,65,68,60,65,67,,Comes For Crosses,,,,,,,,,,,,,,,,,,,,,,,,,,,
223596,S. Prevljak,Smail Prevljak,5/10/1995,23,187.96,79.8,"ST,CAM",Bosnia Herzegovina,71,76,21000,Right,1,3,3,Medium/ Medium,Lean,5100000,FC Red Bull Salzburg,73,SUB,11,7/1/2015,2022,,,,,62,75,62,63,70,68,48,40,57,70,73,70,70,71,65,71,69,75,70,66,64,16,74,57,66,56,25,16,12,15,11,11,12,11,,Power Free-Kick,70+2,70+2,70+2,68+2,69+2,69+2,69+2,68+2,66+2,66+2,66+2,67+2,60+2,60+2,60+2,67+2,48+2,46+2,46+2,46+2,48+2,44+2,40+2,40+2,40+2,44+2,
212133,A. Hollingen,Andreas Hollingen,10/2/1994,24,175.26,64.9,CM,Norway,60,64,1000,Right,1,3,2,Medium/ Medium,Lean,358000,IK Start,62,SUB,16,1/10/2016,2022,,,,,61,45,52,61,46,59,68,64,62,61,69,66,67,57,82,58,61,51,46,53,40,53,58,61,43,57,42,54,52,9,14,6,13,15,,Injury Prone,55+2,55+2,55+2,59+2,58+2,58+2,58+2,59+2,59+2,59+2,59+2,59+2,58+2,58+2,58+2,59+2,56+2,54+2,54+2,54+2,56+2,55+2,51+2,51+2,51+2,55+2,
218746,Pozo,José Ángel Pozo la Rosa,3/15/1996,22,170.18,64.9,"CAM,ST,LM,RM",Spain,74,81,15000,Right,1,4,3,High/ Medium,Lean,19200000,Rayo Vallecano,74,SUB,22,7/27/2018,2023,,,,,65,70,57,77,69,77,65,64,75,78,74,72,76,66,80,64,55,57,57,74,39,46,69,65,66,62,61,52,50,8,7,8,8,7,,"Injury Prone,Flair,Technical Dribbler (CPU AI Only)",69+2,69+2,69+2,72+2,71+2,71+2,71+2,72+2,72+2,72+2,72+2,71+2,69+2,69+2,69+2,71+2,62+2,61+2,61+2,61+2,62+2,60+2,55+2,55+2,55+2,60+2,
211825,P. Göbel,Patrick Göbel,7/8/1993,25,170.18,68,"RB,RWB,RM",Germany,64,66,2000,Right,1,3,3,High/ Medium,Normal,686000,FC Würzburger Kickers,65,RB,31,7/1/2017,2019,,,,,70,59,39,70,36,65,71,67,71,63,75,71,80,65,85,48,58,74,63,42,45,57,60,66,63,54,54,57,58,8,16,14,11,14,,,58+2,58+2,58+2,65+2,62+2,62+2,62+2,65+2,64+2,64+2,64+2,66+2,64+2,64+2,64+2,66+2,64+2,62+2,62+2,62+2,64+2,62+2,56+2,56+2,56+2,62+2,
240899,J. Filipović,Jakov Filipović,10/17/1992,26,190.5,84.8,CB,Croatia,71,74,9000,Right,1,4,2,High/ Medium,Lean,3800000,Sporting Lokeren,68,RCB,32,8/21/2017,2020,,,,,31,22,72,59,23,32,24,28,57,57,57,55,55,66,47,42,62,64,77,27,75,73,24,23,33,62,73,71,69,12,14,7,10,11,,,44+2,44+2,44+2,41+2,41+2,41+2,41+2,41+2,42+2,42+2,42+2,44+2,49+2,49+2,49+2,44+2,59+2,64+2,64+2,64+2,59+2,62+2,70+2,70+2,70+2,62+2,
241089,C. Bayala,Cyrille Bayala,5/24/1996,22,154.94,68,"RM,RW",Burkina Faso,65,72,3000,Right,1,3,3,High/ Medium,Lean,,FC Sochaux-Montbéliard,66,RM,20,,30-Jun-19,,,,,60,60,46,61,51,65,60,41,50,63,79,80,70,60,63,70,54,63,69,52,42,27,64,61,52,61,38,29,27,7,13,6,8,10,,,62+2,62+2,62+2,64+2,63+2,63+2,63+2,64+2,62+2,62+2,62+2,63+2,56+2,56+2,56+2,63+2,51+2,47+2,47+2,47+2,51+2,48+2,42+2,42+2,42+2,48+2,
238446,Tachi,Alberto Rodríguez Baró,9/10/1997,21,182.88,74.8,CB,Spain,62,77,5000,Right,1,3,2,Low/ Medium,Normal,1600000,Atlético Madrid,84,RES,36,7/1/2016,2019,,,,,33,26,73,58,32,40,30,28,41,57,60,65,35,43,64,41,67,55,59,25,48,59,23,31,30,52,61,66,65,11,12,13,15,8,,,43+2,43+2,43+2,42+2,42+2,42+2,42+2,42+2,42+2,42+2,42+2,44+2,45+2,45+2,45+2,44+2,54+2,55+2,55+2,55+2,54+2,57+2,61+2,61+2,61+2,57+2,
236987,B. Kamara,Boubacar Kamara,11/23/1999,19,152.4,68,"CB,CDM",France,72,86,11000,Right,1,3,3,Medium/ Medium,Lean,15200000,Olympique de Marseille,78,RCB,4,7/1/2017,2020,,,,,58,30,68,74,28,62,52,43,75,73,70,70,56,67,69,52,67,76,72,32,76,68,37,62,63,73,68,74,72,8,12,8,6,11,,,54+2,54+2,54+2,58+2,57+2,57+2,57+2,58+2,60+2,60+2,60+2,63+2,66+2,66+2,66+2,63+2,69+2,71+2,71+2,71+2,69+2,69+2,70+2,70+2,70+2,69+2,
247203,M. Hanousek,Matěj Hanousek,6/2/1993,25,182.88,73.9,"LB,LM",Czech Republic,70,74,1000,Left,1,2,2,High/ High,Lean,4300000,Sparta Praha,71,SUB,15,1/30/2019,2022,,,,,68,28,61,64,36,60,45,29,53,63,86,88,72,68,72,62,77,82,66,48,62,66,56,51,31,55,64,65,61,9,13,15,10,13,,Early Crosser,57+2,57+2,57+2,61+2,59+2,59+2,59+2,61+2,59+2,59+2,59+2,63+2,60+2,60+2,60+2,63+2,68+2,63+2,63+2,63+2,68+2,68+2,64+2,64+2,64+2,68+2,
213281,P. Retre,Paulo Retre,3/4/1993,26,152.4,74.8,"RB,CDM",Australia,62,64,2000,Right,1,2,2,Medium/ Medium,Lean,398000,Sydney FC,67,SUB,8,6/22/2017,2020,,,,,42,49,45,62,40,61,37,37,55,62,62,67,72,58,68,48,59,78,66,41,38,66,52,59,59,63,62,60,58,7,10,14,13,8,,,54+2,54+2,54+2,57+2,56+2,56+2,56+2,57+2,58+2,58+2,58+2,58+2,59+2,59+2,59+2,58+2,61+2,60+2,60+2,60+2,61+2,60+2,58+2,58+2,58+2,60+2,
247315,T. Tanaka,Tatsuya Tanaka,6/9/1992,26,172.72,68.9,"RM,RWB",Japan,65,66,3000,Right,1,3,3,High/ High,Normal,828000,Gamba Osaka,67,SUB,6,1/1/2019,2020,,,,,67,61,44,55,43,66,61,48,63,59,80,83,65,60,68,61,71,72,48,48,49,61,53,64,53,61,56,53,41,8,11,11,9,9,,,58+2,58+2,58+2,63+2,61+2,61+2,61+2,63+2,60+2,60+2,60+2,64+2,59+2,59+2,59+2,64+2,61+2,57+2,57+2,57+2,61+2,59+2,53+2,53+2,53+2,59+2,
198145,S. Araujo,Sergio Ezequiel Araújo,1/28/1992,27,154.94,78.9,"ST,CAM,LM,CF",Argentina,73,74,11000,Right,1,4,3,Medium/ Low,Normal,8000000,UD Las Palmas,72,SUB,10,6/26/2015,2023,,,,,59,72,60,63,71,77,81,59,59,80,74,74,74,78,71,69,60,67,62,72,32,20,74,65,69,66,45,22,27,13,12,13,7,15,,"Finesse Shot,Technical Dribbler (CPU AI Only)",71+2,71+2,71+2,72+2,73+2,73+2,73+2,72+2,71+2,71+2,71+2,70+2,64+2,64+2,64+2,70+2,53+2,49+2,49+2,49+2,53+2,50+2,43+2,43+2,43+2,50+2,
167841,C. Maguire,Chris Maguire,1/16/1989,30,170.18,68,"LM,RM,ST",Scotland,67,67,5000,Right,1,4,3,Medium/ Medium,Stocky,1300000,Sunderland,68,SUB,7,7/1/2018,2020,,,,,64,65,57,62,65,66,67,72,65,67,70,74,70,63,71,73,77,73,67,67,82,41,62,63,75,63,44,35,27,11,16,13,15,8,,"Diver,Selfish,Long Shot Taker (CPU AI Only),Set Play Specialist,Takes Finesse Free Kicks,Through Ball",65+2,65+2,65+2,65+2,65+2,65+2,65+2,65+2,64+2,64+2,64+2,65+2,62+2,62+2,62+2,65+2,55+2,55+2,55+2,55+2,55+2,52+2,51+2,51+2,51+2,52+2,
227633,B. Ramselaar,Bart Ramselaar,6/29/1996,22,152.4,73.9,"CAM,CM",Netherlands,73,79,11000,Right,1,3,3,High/ Medium,Lean,8800000,PSV,76,SUB,23,8/18/2016,2021,,,,,63,62,56,75,64,73,66,57,68,75,83,83,77,74,74,66,52,81,64,64,67,60,72,69,58,70,63,52,48,7,10,15,12,12,,,68+2,68+2,68+2,72+2,71+2,71+2,71+2,72+2,72+2,72+2,72+2,72+2,70+2,70+2,70+2,72+2,67+2,66+2,66+2,66+2,67+2,65+2,60+2,60+2,60+2,65+2,
224490,M. Çelik,Mehmet Zeki Çelik,2/17/1997,22,154.94,78,RB,Turkey,74,84,17000,Right,1,3,3,High/ Medium,Lean,16800000,LOSC Lille,75,RB,17,7/7/2018,2023,Turkey,76,RB,13,73,37,64,74,39,67,65,37,67,70,80,82,67,69,67,46,64,80,72,32,68,71,70,69,46,69,71,72,69,13,14,9,10,7,,,60+2,60+2,60+2,66+2,64+2,64+2,64+2,66+2,66+2,66+2,66+2,69+2,68+2,68+2,68+2,69+2,72+2,71+2,71+2,71+2,72+2,72+2,70+2,70+2,70+2,72+2,
237605,H. Adıgüzel,Hasan Ali Adıgüzel,4/3/2000,18,152.4,78,CM,Turkey,61,77,2000,Right,1,3,2,Medium/ Medium,Normal,1400000,Akhisar Belediyespor,70,RES,41,4/3/2017,2019,,,,,42,55,51,65,32,60,44,41,63,64,64,61,73,62,66,68,59,46,60,64,58,49,45,60,54,50,60,56,55,8,6,12,8,10,,,57+2,57+2,57+2,58+2,59+2,59+2,59+2,58+2,60+2,60+2,60+2,57+2,59+2,59+2,59+2,57+2,55+2,58+2,58+2,58+2,55+2,55+2,56+2,56+2,56+2,55+2,
181455,A. Cissokho,Aly Cissokho,9/15/1987,31,154.94,78.9,LB,France,70,70,9000,Left,2,2,2,High/ Medium,Stocky,2600000,Antalyaspor,69,LB,26,7/23/2018,2020,,,,,65,56,67,64,54,62,70,36,65,65,73,72,60,57,68,76,73,75,74,55,77,66,56,56,48,64,70,75,76,15,12,11,12,7,,,63+2,63+2,63+2,62+2,61+2,61+2,61+2,62+2,61+2,61+2,61+2,63+2,62+2,62+2,62+2,63+2,68+2,67+2,67+2,67+2,68+2,69+2,70+2,70+2,70+2,69+2,
242263,M. Amundsen,Malte Amundsen,2/11/1998,21,152.4,81.2,"LB,LW,LWB",Denmark,62,75,1000,Left,1,2,3,Medium/ Medium,Normal,984000,Vejle Boldklub,64,SUB,2,1/15/2019,2022,,,,,57,38,39,54,43,62,40,31,50,61,76,79,65,59,69,64,65,75,72,53,54,57,55,44,36,45,60,59,57,9,14,5,6,10,,,55+2,55+2,55+2,58+2,56+2,56+2,56+2,58+2,55+2,55+2,55+2,59+2,55+2,55+2,55+2,59+2,61+2,57+2,57+2,57+2,61+2,60+2,58+2,58+2,58+2,60+2,
236217,P. Neumann,Phil Neumann,7/8/1997,21,193.04,82.1,"CB,RB",Germany,66,75,5000,Right,1,3,2,Medium/ Medium,Lean,1600000,FC Ingolstadt 04,70,SUB,26,7/1/2017,2020,,,,,60,30,65,62,34,61,45,22,46,57,61,64,54,63,48,36,55,65,74,41,62,60,54,47,43,52,66,68,66,14,12,12,10,7,,,51+2,51+2,51+2,55+2,53+2,53+2,53+2,55+2,54+2,54+2,54+2,56+2,55+2,55+2,55+2,56+2,62+2,61+2,61+2,61+2,62+2,63+2,64+2,64+2,64+2,63+2,
214717,L. Reyes,Lorenzo Enrique Reyes Vicencio,6/13/1991,27,175.26,74.8,"CM,CDM",Chile,72,73,16000,Right,1,3,3,Medium/ Medium,Normal,6200000,Chile,77,LCM,21,,,Club Atlas,70,CDM,21,52,58,53,73,42,68,64,47,71,71,70,67,80,71,76,64,77,88,69,65,79,75,59,69,50,65,70,76,70,14,9,10,15,14,,"Dives Into Tackles (CPU AI Only),Playmaker (CPU AI Only)",63+2,63+2,63+2,66+2,66+2,66+2,66+2,66+2,68+2,68+2,68+2,67+2,71+2,71+2,71+2,67+2,70+2,73+2,73+2,73+2,70+2,70+2,70+2,70+2,70+2,70+2,
169714,Fábio Ferreira,Fábio Miguel Lourenço Ferreira,5/3/1989,29,152.4,72.1,RM,Portugal,63,63,2000,Right,1,4,3,High/ Low,Normal,438000,Perth Glory,67,SUB,22,7/10/2018,2019,,,,,57,63,34,56,57,62,71,66,45,64,83,84,79,47,71,51,56,72,60,51,23,32,62,56,63,57,25,27,26,8,16,10,13,8,,"Beat Offside Trap,Flair,Technical Dribbler (CPU AI Only)",58+2,58+2,58+2,62+2,60+2,60+2,60+2,62+2,60+2,60+2,60+2,62+2,54+2,54+2,54+2,62+2,49+2,43+2,43+2,43+2,49+2,46+2,36+2,36+2,36+2,46+2,
243227,G. Postma,Gerald Postma,10/12/1997,21,154.94,74.8,"CDM,CM",Netherlands,61,68,1000,Left,1,2,2,Medium/ High,Normal,510000,FC Groningen,69,SUB,13,2/25/2017,2019,,,,,48,39,57,63,45,60,30,35,59,58,62,61,54,55,63,67,61,62,64,47,72,63,41,55,34,50,58,59,54,14,9,11,5,12,,,53+2,53+2,53+2,53+2,54+2,54+2,54+2,53+2,55+2,55+2,55+2,55+2,57+2,57+2,57+2,55+2,58+2,60+2,60+2,60+2,58+2,58+2,60+2,60+2,60+2,58+2,
246189,C. Arano,Cristian Arano,2/23/1995,24,187.96,69.9,CM,Bolivia,62,68,,Right,1,3,2,Medium/ Medium,Normal,,Bolivia,67,SUB,14,,,,,,,45,48,55,68,33,60,37,32,62,65,63,65,61,60,57,50,63,68,55,41,57,67,50,51,42,58,65,66,64,13,13,9,14,9,,,54+2,54+2,54+2,57+2,57+2,57+2,57+2,57+2,58+2,58+2,58+2,58+2,60+2,60+2,60+2,58+2,62+2,63+2,63+2,63+2,62+2,62+2,62+2,62+2,62+2,62+2,
231445,J. Dasilva,Josh Dasilva,10/23/1998,20,185.42,74.8,"CM,CDM,LB",England,63,76,4000,Left,1,3,3,Medium/ High,Normal,1700000,Brentford,70,SUB,14,8/20/2018,2022,,,,,55,49,44,66,54,66,58,39,64,66,68,69,60,59,64,64,63,61,77,55,64,57,45,64,48,60,58,60,58,11,13,8,10,14,,,57+2,57+2,57+2,60+2,59+2,59+2,59+2,60+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,61+2,60+2,62+2,62+2,62+2,60+2,59+2,60+2,60+2,60+2,59+2,
212543,V. Milke,Víctor Milke,1/24/1995,24,182.88,72.1,CB,Mexico,64,72,2000,Left,1,3,2,Medium/ Medium,Lean,1100000,Querétaro,70,SUB,5,1/1/2013,2023,,,,,57,41,64,56,39,59,54,39,54,52,58,43,58,48,55,61,53,65,73,44,67,65,44,47,50,51,61,63,68,14,12,10,15,8,,,51+2,51+2,51+2,51+2,50+2,50+2,50+2,51+2,50+2,50+2,50+2,52+2,53+2,53+2,53+2,52+2,58+2,59+2,59+2,59+2,58+2,59+2,62+2,62+2,62+2,59+2,
243397,Daniel Rebollo,Daniel Rebollo Franco,12/10/1999,19,187.96,78,GK,Spain,60,75,1000,Right,1,3,1,Medium/ Medium,Lean,954000,Real Betis,80,RES,31,7/1/2017,2019,,,,,12,10,12,25,9,12,11,14,24,13,22,31,38,57,45,17,54,40,45,7,28,13,7,50,13,40,10,14,13,61,64,62,55,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238232,Han Kwang Song,Kwang Song Han,9/11/1998,20,152.4,69.9,ST,Korea DPR,68,80,7000,Right,1,5,3,High/ Medium,Normal,,Perugia,70,SUB,27,,30-Jun-19,,,,,40,70,66,55,60,73,52,38,40,69,78,74,73,65,70,64,82,52,49,60,33,17,69,58,67,63,48,31,23,13,15,11,15,5,,,66+2,66+2,66+2,65+2,67+2,67+2,67+2,65+2,64+2,64+2,64+2,62+2,55+2,55+2,55+2,62+2,47+2,43+2,43+2,43+2,47+2,45+2,43+2,43+2,43+2,45+2,
